time_s,n_material_points,x_min_m,x_max_m,x_p99_5_m,x_p99_9_m,y_min_m,y_max_m,y_p99_9_m,raw_front_advance_m,robust_front_advance_m,normalized_raw_runout,mean_speed_m_s,p95_speed_m_s,max_speed_m_s,mean_displacement_m,p95_displacement_m,max_displacement_m
1.8,30000,0.00033307066769339144,0.5098473429679871,0.44712701156735424,0.48448997935652754,0.00030230404809117317,0.0996021255850792,0.09911299493163842,0.3101806789636612,0.2848233153522017,1.5560903834495756,0.016720509281874938,0.08270501552916573,0.33384766175884056,0.036696299896390276,0.1779189505504333,0.31500957844798655
1.81,30000,0.0003330692707095295,0.5098497271537781,0.44712701156735424,0.48449051487445854,0.0003023047174792737,0.099602110683918,0.09911202638596313,0.3101830631494522,0.2848238508701327,1.556102344248018,0.016760763701224948,0.08270212814766863,0.3338265248894602,0.03669643436506651,0.177918936295035,0.31501042389004075
1.82,30000,0.0003330693580210209,0.5098520517349243,0.44712701156735424,0.48449167600274107,0.00030230512493290007,0.099602110683918,0.09911189227551238,0.31018538773059845,0.2848250119984152,1.556114006026499,0.016767133179626477,0.08269218093284852,0.3338067825882026,0.03669646692528888,0.17791893594300381,0.31501126782211963
1.83,30000,0.0003330702893435955,0.5098543763160706,0.44712701156735424,0.48449179509282136,0.00030230512493290007,0.0996021255850792,0.09911280122399348,0.3101877123117447,0.2848251310884955,1.5561256678049802,0.01672191124295534,0.08268070298700225,0.33391790866870247,0.036696208078489854,0.17791893594300381,0.3150121117669043
1.84,30000,0.00033306924160569906,0.5098567605018616,0.44712701156735424,0.48449179509282136,0.0003023032040800899,0.099602110683918,0.09911195933818834,0.3101900964975357,0.2848251310884955,1.5561376286034225,0.01674017340368404,0.08269492613712541,0.3338206618036362,0.03669655601863712,0.17791895096201246,0.3150129542015282
1.85,30000,0.00033306964905932546,0.5098590850830078,0.44712701156735424,0.48449179509282136,0.00030230393167585135,0.0996021181344986,0.09911234675347823,0.31019242107868195,0.2848251310884955,1.5561492903819036,0.016770584195917322,0.08270151812441766,0.33378445904312004,0.0366963529362556,0.17791893658288077,0.31501382277604895
1.86,30000,0.00033307066769339144,0.509861409664154,0.44712701156735424,0.48449179509282136,0.0003023025637958199,0.0996021181344986,0.09911263731122034,0.3101947456598282,0.2848251310884955,1.5561609521603847,0.016721191778721715,0.08267871071047632,0.3338562003830802,0.0366963279169023,0.17791893658288077,0.3150146621898522
1.87,30000,0.0003330690087750554,0.5098637342453003,0.44712701156735424,0.48449179509282136,0.00030230291304178536,0.099602110683918,0.09911190718412416,0.3101970702409744,0.2848251310884955,1.556172613938866,0.016731275276190897,0.08266887159409324,0.33391401939248905,0.03669644885888812,0.1779189352435789,0.3150154970470745
1.88,30000,0.00033306979457847774,0.5098660588264465,0.44712701156735424,0.48449179509282136,0.00030230096308514476,0.0996021181344986,0.09911245106160659,0.31019939482212067,0.2848251310884955,1.5561842757173472,0.01676790938373014,0.08269700200185355,0.3338115097155685,0.03669646718434396,0.17791895089782706,0.31501633039340404
1.89,30000,0.0003330702893435955,0.509868323802948,0.44712701156735424,0.48449179509282136,0.0003023020690307021,0.0996021255850792,0.0991127416193487,0.31020165979862213,0.2848251310884955,1.5561956384758673,0.01673915785003952,0.0827508592767543,0.3337336288628938,0.03669623351083646,0.17791895019840212,0.3150171883554766
1.9,30000,0.0003330689505673945,0.5098706483840942,0.44712701156735424,0.48449179509282136,0.0003023021563421935,0.0996021032333374,0.09911158681660907,0.31020398437976837,0.2848251310884955,1.5562073002543484,0.016721371543378275,0.08264389844657907,0.3338779591331299,0.03669657252599907,0.17791893559561012,0.31501801563321297
1.91,30000,0.00033306979457847774,0.5098729133605957,0.44712701156735424,0.48449179509282136,0.0003023016615770757,0.0996021181344986,0.09911261496692914,0.31020624935626984,0.2848251310884955,1.5562186630128685,0.016771088645005025,0.08267418544132651,0.33391302835043185,0.03669633000208125,0.1779189512498582,0.3150188675259952
1.92,30000,0.00033307052217423916,0.5098751783370972,0.44712701156735424,0.48449179509282136,0.00030230096308514476,0.0996021255850792,0.09911286082863825,0.3102085143327713,0.2848251310884955,1.5562300257713886,0.016746535462153506,0.08268399344312627,0.33379471032265157,0.0366963687397858,0.1779189373464911,0.3150196872108489
1.93,30000,0.0003330688923597336,0.5098774433135986,0.44712698176503185,0.48449179509282136,0.0003023037570528686,0.099602110683918,0.09911178798228519,0.31021077930927277,0.2848251310884955,1.556241388529909,0.016718001270706002,0.08273513419893541,0.3337320277374133,0.036696475001840534,0.1779189362308496,0.31502052998670843
1.94,30000,0.0003330700274091214,0.5098796486854553,0.44712698176503185,0.48449179509282136,0.00030230265110731125,0.0996021181344986,0.09911240635067242,0.31021298468112946,0.2848251310884955,1.5562524522684678,0.01676130109081852,0.0826607664332299,0.3338701782767562,0.03669638949145244,0.177918936295035,0.31502136972679595
1.95,30000,0.00033307020203210413,0.509881854057312,0.4471270114183426,0.48449179509282136,0.00030230238917283714,0.0996021181344986,0.09911277142167109,0.31021519005298615,0.2848251310884955,1.5562635160070268,0.01675217011691866,0.0826964259793521,0.33381290656241985,0.036696301466160146,0.17791892162805759,0.3150221757347639
1.96,30000,0.0003330688923597336,0.5098840594291687,0.44712701156735424,0.48449179509282136,0.0003023018653038889,0.099602110683918,0.09911184757947938,0.31021739542484283,0.2848251310884955,1.556274579745586,0.016719568280995006,0.08267559270135966,0.3337767572427172,0.03669657176023743,0.17791895194928312,0.31502300635575087
1.97,30000,0.0003330701729282737,0.5098862648010254,0.44712701156735424,0.48449179509282136,0.00030230238917283714,0.0996021181344986,0.099112495750189,0.3102196007966995,0.2848251310884955,1.556285643484145,0.01675598511658496,0.08273802408492062,0.3337135328596456,0.03669632167183752,0.1779189369944599,0.315023832416608
1.98,30000,0.0003330702311359346,0.5098884701728821,0.44712701156735424,0.48449179509282136,0.00030230224365368485,0.0996021181344986,0.09911248086392897,0.3102218061685562,0.2848251310884955,1.556296707222704,0.016759473972476478,0.08264073919091841,0.3338564028606235,0.03669636413106203,0.177918936295035,0.3150246539169666
1.99,30000,0.00033306883415207267,0.509890615940094,0.44712701156735424,0.48449179509282136,0.00030230259289965034,0.099602110683918,0.09911192953586595,0.3102239519357681,0.2848251310884955,1.5563074719413021,0.016710570342784052,0.08266949347391521,0.33374908961778726,0.03669654442133395,0.17791895096201246,0.3150254693329483
2.0,30000,0.0003330702311359346,0.5098927021026611,0.44712701156735424,0.48449179509282136,0.0003023034369107336,0.0996021181344986,0.09911267456412333,0.31022603809833527,0.2848251310884955,1.556317937639939,0.016752225851474643,0.08270704567955597,0.333738382338111,0.036696326048368005,0.17791893594300381,0.3150263093602016
